"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","NL_NAME_2","VARNAME_2","TYPE_2","ENGTYPE_2"
21815,145,"MEX","Mexico",5,"Chiapas",58,"Francisco León","","Francisco Leon","Municipio","Municipality"
21816,145,"MEX","Mexico",5,"Chiapas",59,"Frontera Comalapa","","","Municipio","Municipality"
21817,145,"MEX","Mexico",5,"Chiapas",60,"Frontera Hidalgo","","","Municipio","Municipality"
21818,145,"MEX","Mexico",5,"Chiapas",61,"Huehuetán","","Huehuetan","Municipio","Municipality"
21819,145,"MEX","Mexico",5,"Chiapas",85,"Motozintla","","","Municipio","Municipality"
21820,145,"MEX","Mexico",5,"Chiapas",86,"Nicolás Ruíz","","Nicolas Ruiz","Municipio","Municipality"
21821,145,"MEX","Mexico",5,"Chiapas",87,"Ocosingo","","Ocozingo","Municipio","Municipality"
21822,145,"MEX","Mexico",5,"Chiapas",88,"Ocotepec","","","Municipio","Municipality"
21823,145,"MEX","Mexico",5,"Chiapas",89,"Ocozocoautla de Espinosa","","","Municipio","Municipality"
21824,145,"MEX","Mexico",5,"Chiapas",90,"Ostuacán","","Ostuacan","Municipio","Municipality"
21825,145,"MEX","Mexico",5,"Chiapas",91,"Osumacinta","","","Municipio","Municipality"
21826,145,"MEX","Mexico",5,"Chiapas",92,"Oxchuc","","","Municipio","Municipality"
21827,145,"MEX","Mexico",5,"Chiapas",93,"Palenque","","","Municipio","Municipality"
21828,145,"MEX","Mexico",5,"Chiapas",94,"Pantelhó","","Pantelho","Municipio","Municipality"
21829,145,"MEX","Mexico",5,"Chiapas",95,"Pantepec","","","Municipio","Municipality"
21830,145,"MEX","Mexico",5,"Chiapas",96,"Pichucalco","","","Municipio","Municipality"
21831,145,"MEX","Mexico",5,"Chiapas",97,"Pijijiapan","","","Municipio","Municipality"
21832,145,"MEX","Mexico",5,"Chiapas",98,"Pueblo Nuevo Solistahuacán","","Pueblo Nuevo Solistahuaca","Municipio","Municipality"
21833,145,"MEX","Mexico",5,"Chiapas",99,"Rayón","","Rayon","Municipio","Municipality"
21834,145,"MEX","Mexico",5,"Chiapas",100,"Reforma","","","Municipio","Municipality"
21835,145,"MEX","Mexico",5,"Chiapas",101,"Sabanilla","","","Municipio","Municipality"
21836,145,"MEX","Mexico",5,"Chiapas",102,"Salto de Agua","","","Municipio","Municipality"
21837,145,"MEX","Mexico",5,"Chiapas",103,"San Cristóbal de las Casas","","San Cristobal de Casas","Municipio","Municipality"
21838,145,"MEX","Mexico",5,"Chiapas",104,"San Fernando","","","Municipio","Municipality"
21839,145,"MEX","Mexico",5,"Chiapas",105,"San Lucas","","","Municipio","Municipality"
21840,145,"MEX","Mexico",5,"Chiapas",106,"Siltepec","","","Municipio","Municipality"
21841,145,"MEX","Mexico",5,"Chiapas",107,"Simojovel","","","Municipio","Municipality"
21842,145,"MEX","Mexico",5,"Chiapas",108,"Sitalá","","Sitala","Municipio","Municipality"
21843,145,"MEX","Mexico",5,"Chiapas",109,"Socoltenango","","","Municipio","Municipality"
21844,145,"MEX","Mexico",5,"Chiapas",110,"Solosuchiapa","","","Municipio","Municipality"
21845,145,"MEX","Mexico",5,"Chiapas",111,"Soyaló","","Soyalo","Municipio","Municipality"
21846,145,"MEX","Mexico",5,"Chiapas",112,"Suchiapa","","","Municipio","Municipality"
21847,145,"MEX","Mexico",5,"Chiapas",113,"Suchiate","","","Municipio","Municipality"
21848,145,"MEX","Mexico",5,"Chiapas",114,"Sunuapa","","","Municipio","Municipality"
21849,145,"MEX","Mexico",5,"Chiapas",115,"Tapachula","","","Municipio","Municipality"
21850,145,"MEX","Mexico",5,"Chiapas",116,"Tapalapa","","","Municipio","Municipality"
21851,145,"MEX","Mexico",5,"Chiapas",117,"Tapilula","","","Municipio","Municipality"
21852,145,"MEX","Mexico",5,"Chiapas",118,"Tecpatán","","","Municipio","Municipality"
21853,145,"MEX","Mexico",5,"Chiapas",119,"Tenejapa","","Tenajapa","Municipio","Municipality"
21854,145,"MEX","Mexico",5,"Chiapas",120,"Teopisca","","","Municipio","Municipality"
21855,145,"MEX","Mexico",5,"Chiapas",121,"Tila","","","Municipio","Municipality"
21856,145,"MEX","Mexico",5,"Chiapas",122,"Tonalá","","","Municipio","Municipality"
21857,145,"MEX","Mexico",5,"Chiapas",123,"Totolapa","","","Municipio","Municipality"
21858,145,"MEX","Mexico",5,"Chiapas",124,"Tumbalá","","Tumbala","Municipio","Municipality"
21859,145,"MEX","Mexico",5,"Chiapas",125,"Tuxtla Chico","","","Municipio","Municipality"
21860,145,"MEX","Mexico",5,"Chiapas",126,"Tuxtla Gutiérrez","","Tuxtla Gutierrez","Municipio","Municipality"
21861,145,"MEX","Mexico",5,"Chiapas",127,"Tuzantán","","Tuzantan","Municipio","Municipality"
21862,145,"MEX","Mexico",5,"Chiapas",128,"Tzimol","","","Municipio","Municipality"
21863,145,"MEX","Mexico",5,"Chiapas",129,"Venustiano Carranza","","","Municipio","Municipality"
21864,145,"MEX","Mexico",5,"Chiapas",130,"Villa Comaltitlán","","Villa de Comaltitlan","Municipio","Municipality"
21865,145,"MEX","Mexico",5,"Chiapas",131,"Villa Corzo","","","Municipio","Municipality"
21866,145,"MEX","Mexico",5,"Chiapas",132,"Villaflores","","Villa Flores","Municipio","Municipality"
21867,145,"MEX","Mexico",5,"Chiapas",133,"Yajalón","","","Municipio","Municipality"
21868,145,"MEX","Mexico",5,"Chiapas",134,"Zinacantán","","Zinacatan","Municipio","Municipality"
21869,145,"MEX","Mexico",6,"Chihuahua",135,"Ahumada","","Villa Ahumada","Municipio","Municipality"
21870,145,"MEX","Mexico",6,"Chihuahua",136,"Aldama","","","Municipio","Municipality"
21871,145,"MEX","Mexico",6,"Chihuahua",137,"Allende","","Valle de Allende","Municipio","Municipality"
21872,145,"MEX","Mexico",6,"Chihuahua",138,"Aquiles Serdán","","Aquiles Serdan","Municipio","Municipality"
21873,145,"MEX","Mexico",6,"Chihuahua",139,"Ascensión","","Ascension","Municipio","Municipality"
21874,145,"MEX","Mexico",6,"Chihuahua",140,"Bachíniva","","Bachiniva","Municipio","Municipality"
21875,145,"MEX","Mexico",6,"Chihuahua",141,"Balleza","","","Municipio","Municipality"
21876,145,"MEX","Mexico",6,"Chihuahua",142,"Batopilas","","","Municipio","Municipality"
21877,145,"MEX","Mexico",6,"Chihuahua",143,"Bocoyna","","","Municipio","Municipality"
21878,145,"MEX","Mexico",6,"Chihuahua",144,"Buenaventura","","","Municipio","Municipality"
21879,145,"MEX","Mexico",6,"Chihuahua",145,"Camargo","","","Municipio","Municipality"
21880,145,"MEX","Mexico",6,"Chihuahua",146,"Carichic","","","Municipio","Municipality"
21881,145,"MEX","Mexico",6,"Chihuahua",147,"Casas Grandes","","","Municipio","Municipality"
21882,145,"MEX","Mexico",6,"Chihuahua",148,"Chihuahua","","","Municipio","Municipality"
21883,145,"MEX","Mexico",6,"Chihuahua",149,"Chínipas","","Chinipas","Municipio","Municipality"
21884,145,"MEX","Mexico",6,"Chihuahua",150,"Coronado","","","Municipio","Municipality"
21885,145,"MEX","Mexico",6,"Chihuahua",151,"Coyame del Sotol","","Coyame","Municipio","Municipality"
21886,145,"MEX","Mexico",6,"Chihuahua",152,"Cuauhtémoc","","Cuauhtemoc","Municipio","Municipality"
21887,145,"MEX","Mexico",6,"Chihuahua",153,"Cusihuiriachic","","","Municipio","Municipality"
21888,145,"MEX","Mexico",6,"Chihuahua",154,"Delicias","","","Municipio","Municipality"
21889,145,"MEX","Mexico",6,"Chihuahua",155,"Dr. Belisario Domínguez","","Doctor Belisario Dominguez","Municipio","Municipality"
21890,145,"MEX","Mexico",6,"Chihuahua",156,"El Tule","","","Municipio","Municipality"
21891,145,"MEX","Mexico",6,"Chihuahua",157,"Galeana","","","Municipio","Municipality"
21892,145,"MEX","Mexico",6,"Chihuahua",158,"General Trias","","","Municipio","Municipality"
21893,145,"MEX","Mexico",6,"Chihuahua",159,"Gran Morelos","","","Municipio","Municipality"
21894,145,"MEX","Mexico",6,"Chihuahua",160,"Guachochic","","Guachochi","Municipio","Municipality"
21895,145,"MEX","Mexico",6,"Chihuahua",161,"Guadalupe y Calvo","","","Municipio","Municipality"
21896,145,"MEX","Mexico",6,"Chihuahua",162,"Guadalupe","","Guadalupe de Bravo","Municipio","Municipality"
21897,145,"MEX","Mexico",6,"Chihuahua",163,"Guazapares","","","Municipio","Municipality"
21898,145,"MEX","Mexico",6,"Chihuahua",164,"Guerrero","","","Municipio","Municipality"
21899,145,"MEX","Mexico",6,"Chihuahua",165,"Hidalgo del Parral","","","Municipio","Municipality"
21900,145,"MEX","Mexico",6,"Chihuahua",166,"Huejotitán","","Huejotitan","Municipio","Municipality"
21901,145,"MEX","Mexico",6,"Chihuahua",167,"Ignacio Zaragoza","","","Municipio","Municipality"
21902,145,"MEX","Mexico",6,"Chihuahua",168,"Janos","","","Municipio","Municipality"
21903,145,"MEX","Mexico",6,"Chihuahua",169,"Jiménez","","Jimenez","Municipio","Municipality"
21904,145,"MEX","Mexico",6,"Chihuahua",170,"Juárez","","Ciudad Juarez","Municipio","Municipality"
21905,145,"MEX","Mexico",6,"Chihuahua",171,"Julimes","","","Municipio","Municipality"
21906,145,"MEX","Mexico",6,"Chihuahua",172,"La Cruz","","","Municipio","Municipality"
21907,145,"MEX","Mexico",6,"Chihuahua",173,"López","","Villa Lopez","Municipio","Municipality"
21908,145,"MEX","Mexico",6,"Chihuahua",174,"Madera","","","Municipio","Municipality"
21909,145,"MEX","Mexico",6,"Chihuahua",175,"Maguarichic","","Maguarichi","Municipio","Municipality"
21910,145,"MEX","Mexico",6,"Chihuahua",176,"Manuel Benavides","","","Municipio","Municipality"
21911,145,"MEX","Mexico",6,"Chihuahua",177,"Matachic","","","Municipio","Municipality"
21912,145,"MEX","Mexico",6,"Chihuahua",178,"Matamoros","","","Municipio","Municipality"
21913,145,"MEX","Mexico",6,"Chihuahua",179,"Meoqui","","","Municipio","Municipality"
21914,145,"MEX","Mexico",6,"Chihuahua",180,"Morelos","","","Municipio","Municipality"
21915,145,"MEX","Mexico",6,"Chihuahua",181,"Moris","","","Municipio","Municipality"
21916,145,"MEX","Mexico",6,"Chihuahua",182,"Namiquipa","","","Municipio","Municipality"
21917,145,"MEX","Mexico",6,"Chihuahua",183,"Nonoava","","","Municipio","Municipality"
21918,145,"MEX","Mexico",6,"Chihuahua",184,"Nuevo Casas Grandes","","","Municipio","Municipality"
21919,145,"MEX","Mexico",6,"Chihuahua",185,"Ocampo","","","Municipio","Municipality"
21920,145,"MEX","Mexico",6,"Chihuahua",186,"Ojinaga","","","Municipio","Municipality"
21921,145,"MEX","Mexico",6,"Chihuahua",187,"Praxedis G. Guerrero","","Praxedes G. Guerrero","Municipio","Municipality"
21922,145,"MEX","Mexico",6,"Chihuahua",188,"Riva Palacio","","","Municipio","Municipality"
21923,145,"MEX","Mexico",6,"Chihuahua",189,"Rosales","","","Municipio","Municipality"
21924,145,"MEX","Mexico",6,"Chihuahua",190,"Rosario","","Valle del Rosario","Municipio","Municipality"
21925,145,"MEX","Mexico",6,"Chihuahua",191,"San Francisco de Borja","","","Municipio","Municipality"
21926,145,"MEX","Mexico",6,"Chihuahua",192,"San Francisco de Conchos","","","Municipio","Municipality"
21927,145,"MEX","Mexico",6,"Chihuahua",193,"San Francisco del Oro","","","Municipio","Municipality"
21928,145,"MEX","Mexico",6,"Chihuahua",194,"Santa Bárbara","","","Municipio","Municipality"
21929,145,"MEX","Mexico",6,"Chihuahua",195,"Satevó","","Satevo","Municipio","Municipality"
21930,145,"MEX","Mexico",6,"Chihuahua",196,"Saucillo","","","Municipio","Municipality"
21931,145,"MEX","Mexico",6,"Chihuahua",197,"Temósachic","","Temosachic","Municipio","Municipality"
21932,145,"MEX","Mexico",6,"Chihuahua",198,"Urique","","","Municipio","Municipality"
21933,145,"MEX","Mexico",6,"Chihuahua",199,"Uruachic","","Uruachi","Municipio","Municipality"
21934,145,"MEX","Mexico",6,"Chihuahua",200,"Valle de Zaragoza","","","Municipio","Municipality"
21935,145,"MEX","Mexico",7,"Coahuila",201,"Abasolo","","","Municipio","Municipality"
21936,145,"MEX","Mexico",7,"Coahuila",202,"Acuña","","Villa Acuna","Municipio","Municipality"
21937,145,"MEX","Mexico",7,"Coahuila",203,"Allende","","","Municipio","Municipality"
21938,145,"MEX","Mexico",7,"Coahuila",204,"Arteaga","","","Municipio","Municipality"
21939,145,"MEX","Mexico",7,"Coahuila",205,"Candela","","","Municipio","Municipality"
21940,145,"MEX","Mexico",7,"Coahuila",206,"Castaños","","Castanos","Municipio","Municipality"
21941,145,"MEX","Mexico",7,"Coahuila",207,"Cuatrociénegas","","Cuatro Cienagas","Municipio","Municipality"
21942,145,"MEX","Mexico",7,"Coahuila",208,"Escobedo","","","Municipio","Municipality"
21943,145,"MEX","Mexico",7,"Coahuila",209,"Francisco I. Madero","","","Municipio","Municipality"
21944,145,"MEX","Mexico",7,"Coahuila",210,"Frontera","","Vila Frontera","Municipio","Municipality"
21945,145,"MEX","Mexico",7,"Coahuila",211,"General Cepeda","","","Municipio","Municipality"
21946,145,"MEX","Mexico",7,"Coahuila",212,"Guerrero","","","Municipio","Municipality"
21947,145,"MEX","Mexico",7,"Coahuila",213,"Hidalgo","","","Municipio","Municipality"
21948,145,"MEX","Mexico",7,"Coahuila",214,"Jiménez","","Jimenez","Municipio","Municipality"
21949,145,"MEX","Mexico",7,"Coahuila",215,"Juárez","","Juarez","Municipio","Municipality"
21950,145,"MEX","Mexico",7,"Coahuila",216,"Lamadrid","","","Municipio","Municipality"
21951,145,"MEX","Mexico",7,"Coahuila",217,"Matamoros","","","Municipio","Municipality"
21952,145,"MEX","Mexico",7,"Coahuila",218,"Monclova","","","Municipio","Municipality"
21953,145,"MEX","Mexico",7,"Coahuila",219,"Morelos","","","Municipio","Municipality"
21954,145,"MEX","Mexico",7,"Coahuila",220,"Múzquiz","","Melchor Muzquiz","Municipio","Municipality"
21955,145,"MEX","Mexico",7,"Coahuila",221,"Nadadores","","","Municipio","Municipality"
21956,145,"MEX","Mexico",7,"Coahuila",222,"Nava","","","Municipio","Municipality"
21957,145,"MEX","Mexico",7,"Coahuila",223,"Nueva Rosita","","","Municipio","Municipality"
21958,145,"MEX","Mexico",7,"Coahuila",224,"Ocampo","","","Municipio","Municipality"
21959,145,"MEX","Mexico",7,"Coahuila",225,"Parras","","Parras de la Fuente","Municipio","Municipality"
21960,145,"MEX","Mexico",7,"Coahuila",226,"Piedras Negras","","","Municipio","Municipality"
21961,145,"MEX","Mexico",7,"Coahuila",227,"Progreso","","","Municipio","Municipality"
21962,145,"MEX","Mexico",7,"Coahuila",228,"Ramos Arizpe","","","Municipio","Municipality"
21963,145,"MEX","Mexico",7,"Coahuila",229,"Sabinas","","","Municipio","Municipality"
21964,145,"MEX","Mexico",7,"Coahuila",230,"Sacramento","","","Municipio","Municipality"
21965,145,"MEX","Mexico",7,"Coahuila",231,"Saltillo","","","Municipio","Municipality"
21966,145,"MEX","Mexico",7,"Coahuila",232,"San Buenaventura","","","Municipio","Municipality"
21967,145,"MEX","Mexico",7,"Coahuila",233,"San Pedro","","San Pedro de las Colonias","Municipio","Municipality"
21968,145,"MEX","Mexico",7,"Coahuila",234,"Sierra Mojada","","","Municipio","Municipality"
21969,145,"MEX","Mexico",7,"Coahuila",235,"Torreón","","","Municipio","Municipality"
21970,145,"MEX","Mexico",7,"Coahuila",236,"Viesca","","","Municipio","Municipality"
21971,145,"MEX","Mexico",7,"Coahuila",237,"Villa Unión","","Villa Union","Municipio","Municipality"
21972,145,"MEX","Mexico",7,"Coahuila",238,"Zaragoza","","","Municipio","Municipality"
21973,145,"MEX","Mexico",8,"Colima",239,"Armería","","Armeria","Municipio","Municipality"
21974,145,"MEX","Mexico",8,"Colima",240,"Colima","","","Municipio","Municipality"
21975,145,"MEX","Mexico",8,"Colima",241,"Comala","","","Municipio","Municipality"
21976,145,"MEX","Mexico",8,"Colima",242,"Coquimatlán","","Coquimatlan","Municipio","Municipality"
21977,145,"MEX","Mexico",8,"Colima",243,"Cuauhtémoc","","Cuauhtemoc","Municipio","Municipality"
21978,145,"MEX","Mexico",8,"Colima",244,"Ixtlahuacán","","Ixtlahuacan","Municipio","Municipality"
21979,145,"MEX","Mexico",8,"Colima",245,"Manzanillo","","","Municipio","Municipality"
21980,145,"MEX","Mexico",8,"Colima",246,"Minatitlán","","Minatitlan","Municipio","Municipality"
21981,145,"MEX","Mexico",8,"Colima",247,"Tecomán","","","Municipio","Municipality"
21982,145,"MEX","Mexico",8,"Colima",248,"Villa de Alvarez","","","Municipio","Municipality"
21983,145,"MEX","Mexico",9,"Distrito Federal",249,"Alvaro Obregón","","Alvaro Obregon","Municipio","Municipality"
21984,145,"MEX","Mexico",9,"Distrito Federal",250,"Azcapotzalco","","","Municipio","Municipality"
21985,145,"MEX","Mexico",9,"Distrito Federal",251,"Benito Juárez","","","Municipio","Municipality"
21986,145,"MEX","Mexico",9,"Distrito Federal",252,"Coyoacán","","Coyoacan","Municipio","Municipality"
21987,145,"MEX","Mexico",9,"Distrito Federal",253,"Cuajimalpa de Morelos","","","Municipio","Municipality"
21988,145,"MEX","Mexico",9,"Distrito Federal",254,"Cuauhtémoc","","Cuauhtemoc","Municipio","Municipality"
21989,145,"MEX","Mexico",9,"Distrito Federal",255,"Gustavo A. Madero","","","Municipio","Municipality"
21990,145,"MEX","Mexico",9,"Distrito Federal",256,"Iztacalco","","","Municipio","Municipality"
