"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","NL_NAME_2","VARNAME_2","TYPE_2","ENGTYPE_2"
14513,68,"ECU","Ecuador",8,"Esmeraldas",67,"Muisne","","","Canton","Canton"
14514,68,"ECU","Ecuador",8,"Esmeraldas",68,"Quinindé","","Quininde","Canton","Canton"
14515,68,"ECU","Ecuador",8,"Esmeraldas",69,"San Lorenzo","","","Canton","Canton"
14516,68,"ECU","Ecuador",9,"Galápagos",70,"Isabela","","","Canton","Canton"
14517,68,"ECU","Ecuador",9,"Galápagos",71,"San Cristóbal","","","Canton","Canton"
14518,68,"ECU","Ecuador",9,"Galápagos",72,"Santa Cruz","","","Canton","Canton"
14519,68,"ECU","Ecuador",10,"Guayas",73,"Alfredo Baquerizo Moreno","","Alfredo Baquerizo Mor","Canton","Canton"
14520,68,"ECU","Ecuador",10,"Guayas",74,"Balao","","","Canton","Canton"
14521,68,"ECU","Ecuador",10,"Guayas",75,"Balzar","","","Canton","Canton"
14522,68,"ECU","Ecuador",10,"Guayas",76,"Colimes","","","Canton","Canton"
14523,68,"ECU","Ecuador",10,"Guayas",77,"Coronel Marcelino Maridueña","","Crnel. Marcelino Mari","Canton","Canton"
14524,68,"ECU","Ecuador",10,"Guayas",78,"Daule","","","Canton","Canton"
14525,68,"ECU","Ecuador",10,"Guayas",79,"Durán","","Duran","Canton","Canton"
14526,68,"ECU","Ecuador",10,"Guayas",80,"El Empalme","","","Canton","Canton"
14527,68,"ECU","Ecuador",10,"Guayas",81,"General Antonio Elizalde","","Gnral. Antonio Elizal","Canton","Canton"
14528,68,"ECU","Ecuador",10,"Guayas",82,"Guayaquil","","","Canton","Canton"
14529,68,"ECU","Ecuador",10,"Guayas",83,"La Libertad","","","Canton","Canton"
14530,68,"ECU","Ecuador",10,"Guayas",84,"Lomas de Sargentillo","","","Canton","Canton"
14531,68,"ECU","Ecuador",10,"Guayas",85,"Milagro","","","Canton","Canton"
14532,68,"ECU","Ecuador",10,"Guayas",86,"Naranjal","","","Canton","Canton"
14533,68,"ECU","Ecuador",10,"Guayas",87,"Naranjito","","","Canton","Canton"
14534,68,"ECU","Ecuador",10,"Guayas",88,"Nobol","","","Canton","Canton"
14535,68,"ECU","Ecuador",10,"Guayas",89,"Palestina","","","Canton","Canton"
14536,68,"ECU","Ecuador",10,"Guayas",90,"Pedro Carbo","","","Canton","Canton"
14537,68,"ECU","Ecuador",10,"Guayas",91,"Playas","","","Canton","Canton"
14538,68,"ECU","Ecuador",10,"Guayas",92,"Salinas","","","Canton","Canton"
14539,68,"ECU","Ecuador",10,"Guayas",93,"Samborondón","","Samborondon","Canton","Canton"
14540,68,"ECU","Ecuador",10,"Guayas",94,"San Jacinto de Yaguac","","","Canton","Canton"
14541,68,"ECU","Ecuador",10,"Guayas",95,"Santa Elena","","","Canton","Canton"
14542,68,"ECU","Ecuador",10,"Guayas",96,"Santa Lucia","","","Canton","Canton"
14543,68,"ECU","Ecuador",10,"Guayas",97,"Simon Bolivar","","","Canton","Canton"
14544,68,"ECU","Ecuador",10,"Guayas",98,"Urbina Jado","","","Canton","Canton"
14545,68,"ECU","Ecuador",11,"Imbabura",99,"Antonio Ante","","","Canton","Canton"
14546,68,"ECU","Ecuador",11,"Imbabura",100,"Cotacachi","","","Canton","Canton"
14547,68,"ECU","Ecuador",11,"Imbabura",101,"Ibarra","","","Canton","Canton"
14548,68,"ECU","Ecuador",11,"Imbabura",102,"No Delimitado","","","Canton","Canton"
14549,68,"ECU","Ecuador",11,"Imbabura",103,"Otavalo","","","Canton","Canton"
14550,68,"ECU","Ecuador",11,"Imbabura",104,"Pimampiro","","","Canton","Canton"
14551,68,"ECU","Ecuador",11,"Imbabura",105,"San Miguel de Urcuquí","","","Canton","Canton"
14552,68,"ECU","Ecuador",12,"Loja",106,"Calvas","","","Canton","Canton"
14553,68,"ECU","Ecuador",12,"Loja",107,"Catamayo","","","Canton","Canton"
14554,68,"ECU","Ecuador",12,"Loja",108,"Celica","","","Canton","Canton"
14555,68,"ECU","Ecuador",12,"Loja",109,"Chaguarpamba","","","Canton","Canton"
14556,68,"ECU","Ecuador",12,"Loja",110,"Espíndola","","Espindola","Canton","Canton"
14557,68,"ECU","Ecuador",12,"Loja",111,"Gonzanamá","","Gonzanama","Canton","Canton"
14558,68,"ECU","Ecuador",12,"Loja",112,"Loja","","","Canton","Canton"
14559,68,"ECU","Ecuador",12,"Loja",113,"Macará","","Macara","Canton","Canton"
14560,68,"ECU","Ecuador",12,"Loja",114,"Paltas","","","Canton","Canton"
14561,68,"ECU","Ecuador",12,"Loja",115,"Pindal","","","Canton","Canton"
14562,68,"ECU","Ecuador",12,"Loja",116,"Puyango","","","Canton","Canton"
14563,68,"ECU","Ecuador",12,"Loja",117,"Quilanga","","","Canton","Canton"
14564,68,"ECU","Ecuador",12,"Loja",118,"Saraguro","","","Canton","Canton"
14565,68,"ECU","Ecuador",12,"Loja",119,"Sozoranga","","","Canton","Canton"
14566,68,"ECU","Ecuador",12,"Loja",120,"Zapotillo","","","Canton","Canton"
14567,68,"ECU","Ecuador",13,"Los Rios",121,"Baba","","","Canton","Canton"
14568,68,"ECU","Ecuador",13,"Los Rios",122,"Babahoyo","","","Canton","Canton"
14569,68,"ECU","Ecuador",13,"Los Rios",123,"Buena Fé","","","Canton","Canton"
14570,68,"ECU","Ecuador",13,"Los Rios",124,"Montalvo","","","Canton","Canton"
14571,68,"ECU","Ecuador",13,"Los Rios",125,"Palenque","","","Canton","Canton"
14572,68,"ECU","Ecuador",13,"Los Rios",126,"Pueblo Viejo","","Puebloviejo","Canton","Canton"
14573,68,"ECU","Ecuador",13,"Los Rios",127,"Quevedo","","","Canton","Canton"
14574,68,"ECU","Ecuador",13,"Los Rios",128,"Urdaneta","","","Canton","Canton"
14575,68,"ECU","Ecuador",13,"Los Rios",129,"Ventanas","","","Canton","Canton"
14576,68,"ECU","Ecuador",13,"Los Rios",130,"Vinces","","","Canton","Canton"
14577,68,"ECU","Ecuador",14,"Manabi",131,"Bolívar","","Bolivar","Canton","Canton"
14578,68,"ECU","Ecuador",14,"Manabi",132,"Chone","","","Canton","Canton"
14579,68,"ECU","Ecuador",14,"Manabi",133,"El Carmen","","","Canton","Canton"
14580,68,"ECU","Ecuador",14,"Manabi",134,"Flavio Alfaro","","","Canton","Canton"
14581,68,"ECU","Ecuador",14,"Manabi",135,"Jipijapa","","","Canton","Canton"
14582,68,"ECU","Ecuador",14,"Manabi",136,"Junín","","Junin","Canton","Canton"
14583,68,"ECU","Ecuador",14,"Manabi",137,"Manta","","","Canton","Canton"
14584,68,"ECU","Ecuador",14,"Manabi",138,"Montecristi","","","Canton","Canton"
14585,68,"ECU","Ecuador",14,"Manabi",139,"No Delimitado","","","Canton","Canton"
14586,68,"ECU","Ecuador",14,"Manabi",140,"Paján","","Pajan","Canton","Canton"
14587,68,"ECU","Ecuador",14,"Manabi",141,"Pedernales","","","Canton","Canton"
14588,68,"ECU","Ecuador",14,"Manabi",142,"Pichincha","","","Canton","Canton"
14589,68,"ECU","Ecuador",14,"Manabi",143,"Portoviejo","","","Canton","Canton"
14590,68,"ECU","Ecuador",14,"Manabi",144,"Puerto López","","Puerto Lopez","Canton","Canton"
14591,68,"ECU","Ecuador",14,"Manabi",145,"Rocafuerte","","","Canton","Canton"
14592,68,"ECU","Ecuador",14,"Manabi",146,"Santa Ana","","","Canton","Canton"
14593,68,"ECU","Ecuador",14,"Manabi",147,"Sucre","","","Canton","Canton"
14594,68,"ECU","Ecuador",14,"Manabi",148,"Tosagua","","","Canton","Canton"
14595,68,"ECU","Ecuador",14,"Manabi",149,"Veinticuatro de Mayo","","24 de Mayo","Canton","Canton"
14596,68,"ECU","Ecuador",15,"Morona Santiago",150,"Gualaquiza","","","Canton","Canton"
14597,68,"ECU","Ecuador",15,"Morona Santiago",151,"Huamboya","","","Canton","Canton"
14598,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona","","","Canton","Canton"
14599,68,"ECU","Ecuador",15,"Morona Santiago",153,"Palora","","","Canton","Canton"
14600,68,"ECU","Ecuador",15,"Morona Santiago",154,"San Juan Bosco","","","Canton","Canton"
14601,68,"ECU","Ecuador",15,"Morona Santiago",155,"Santiago","","","Canton","Canton"
14602,68,"ECU","Ecuador",15,"Morona Santiago",156,"Sucúa","","Sucua","Canton","Canton"
14603,68,"ECU","Ecuador",16,"Orellana",157,"Aguarico","","","Canton","Canton"
14604,68,"ECU","Ecuador",16,"Orellana",158,"Archidona","","","Canton","Canton"
14605,68,"ECU","Ecuador",16,"Orellana",159,"El Chaco","","","Canton","Canton"
14606,68,"ECU","Ecuador",16,"Orellana",160,"Joya de los Sachas","","La Joya De Los Sachas","Canton","Canton"
14607,68,"ECU","Ecuador",16,"Orellana",161,"Loreto","","","Canton","Canton"
14608,68,"ECU","Ecuador",16,"Orellana",162,"Orellana","","","Canton","Canton"
14609,68,"ECU","Ecuador",16,"Orellana",163,"Quijos","","","Canton","Canton"
14610,68,"ECU","Ecuador",16,"Orellana",164,"Tena","","","Canton","Canton"
14611,68,"ECU","Ecuador",17,"Pastaza",165,"Mera","","","Canton","Canton"
14612,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza","","","Canton","Canton"
14613,68,"ECU","Ecuador",17,"Pastaza",167,"Santa Clara","","","Canton","Canton"
14614,68,"ECU","Ecuador",18,"Pichincha",168,"Cayambe","","","Canton","Canton"
14615,68,"ECU","Ecuador",18,"Pichincha",169,"Mejía","","Mejia","Canton","Canton"
14616,68,"ECU","Ecuador",18,"Pichincha",170,"No Delimitado","","","Canton","Canton"
14617,68,"ECU","Ecuador",18,"Pichincha",171,"Pedro Moncayo","","","Canton","Canton"
14618,68,"ECU","Ecuador",18,"Pichincha",172,"Pedro Vicente Maldonado","","Pedro Vicente Maldona","Canton","Canton"
14619,68,"ECU","Ecuador",18,"Pichincha",173,"Quito","","","Canton","Canton"
14620,68,"ECU","Ecuador",18,"Pichincha",174,"Rumiñahui","","","Canton","Canton"
14621,68,"ECU","Ecuador",18,"Pichincha",175,"San Miguel de los Bancos","","","Canton","Canton"
14622,68,"ECU","Ecuador",18,"Pichincha",176,"Santo Domingo de los Colorados","","Santo Domingo","Canton","Canton"
14623,68,"ECU","Ecuador",19,"Sucumbios",177,"Cascales","","","Canton","Canton"
14624,68,"ECU","Ecuador",19,"Sucumbios",178,"Cuyabeno","","","Canton","Canton"
14625,68,"ECU","Ecuador",19,"Sucumbios",179,"Gonzalo Pizarro","","","Canton","Canton"
14626,68,"ECU","Ecuador",19,"Sucumbios",180,"Lago Agrio","","","Canton","Canton"
14627,68,"ECU","Ecuador",19,"Sucumbios",181,"Putumayo","","","Canton","Canton"
14628,68,"ECU","Ecuador",19,"Sucumbios",182,"Shushufindi","","","Canton","Canton"
14629,68,"ECU","Ecuador",19,"Sucumbios",183,"Sucumbíos","","Sucumbios","Canton","Canton"
14630,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato","","","Canton","Canton"
14631,68,"ECU","Ecuador",20,"Tungurahua",185,"Baños","","","Canton","Canton"
14632,68,"ECU","Ecuador",20,"Tungurahua",186,"Cevallos","","","Canton","Canton"
14633,68,"ECU","Ecuador",20,"Tungurahua",187,"Mocha","","","Canton","Canton"
14634,68,"ECU","Ecuador",20,"Tungurahua",188,"Patate","","","Canton","Canton"
14635,68,"ECU","Ecuador",20,"Tungurahua",189,"Quero","","","Canton","Canton"
14636,68,"ECU","Ecuador",20,"Tungurahua",190,"San Pedro de Pelileo","","","Canton","Canton"
14637,68,"ECU","Ecuador",20,"Tungurahua",191,"Santiago de Pillaro","","","Canton","Canton"
14638,68,"ECU","Ecuador",20,"Tungurahua",192,"Tisaleo","","","Canton","Canton"
14639,68,"ECU","Ecuador",21,"Zamora Chinchipe",193,"Chinchipe","","","Canton","Canton"
14640,68,"ECU","Ecuador",21,"Zamora Chinchipe",194,"El Pangui","","","Canton","Canton"
14641,68,"ECU","Ecuador",21,"Zamora Chinchipe",195,"Nangaritza","","","Canton","Canton"
14642,68,"ECU","Ecuador",21,"Zamora Chinchipe",196,"Yacuambi","","","Canton","Canton"
14643,68,"ECU","Ecuador",21,"Zamora Chinchipe",197,"Yanzatza","","Yantzaza","Canton","Canton"
14644,68,"ECU","Ecuador",21,"Zamora Chinchipe",198,"Zamora","","","Canton","Canton"
