"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","ID_3","NAME_3","NL_NAME_3","VARNAME_3","TYPE_3","ENGTYPE_3"
25046,68,"ECU","Ecuador",1,"Azuay",1,"Chordeleg",1,"Chordeleg","","","Parroquia","Parish"
25047,68,"ECU","Ecuador",1,"Azuay",1,"Chordeleg",2,"La Union","","","Parroquia","Parish"
25048,68,"ECU","Ecuador",1,"Azuay",1,"Chordeleg",3,"Luis Galarza Orellana","","","Parroquia","Parish"
25049,68,"ECU","Ecuador",1,"Azuay",1,"Chordeleg",4,"Principal","","","Parroquia","Parish"
25050,68,"ECU","Ecuador",1,"Azuay",1,"Chordeleg",5,"San Martin de Puzhio","","","Parroquia","Parish"
25051,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",6,"Baños","","","Parroquia","Parish"
25052,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",7,"Chaucha","","","Parroquia","Parish"
25053,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",8,"Checa","","","Parroquia","Parish"
25054,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",9,"Chiquintad","","","Parroquia","Parish"
25055,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",10,"Cuenca","","","Parroquia","Parish"
25056,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",11,"Cumbe","","","Parroquia","Parish"
25057,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",12,"Llacao","","","Parroquia","Parish"
25058,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",13,"Molleturo","","","Parroquia","Parish"
25059,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",14,"Nulti","","","Parroquia","Parish"
25060,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",15,"Octavio Cordero","","","Parroquia","Parish"
25061,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",16,"Paccha","","","Parroquia","Parish"
25062,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",17,"Quingeo","","","Parroquia","Parish"
25063,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",18,"Ricaurte","","","Parroquia","Parish"
25064,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",19,"San Joaquin","","","Parroquia","Parish"
25065,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",20,"Santa Ana","","","Parroquia","Parish"
25066,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",21,"Sayausi","","","Parroquia","Parish"
25067,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",22,"Sidcay","","","Parroquia","Parish"
25068,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",23,"Sinicay","","","Parroquia","Parish"
25069,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",24,"Tarqui","","","Parroquia","Parish"
25070,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",25,"Turi","","","Parroquia","Parish"
25071,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",26,"Valle","","","Parroquia","Parish"
25072,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca",27,"Victoria del Portete","","","Parroquia","Parish"
25073,68,"ECU","Ecuador",1,"Azuay",3,"El Pan",28,"El Pan","","","Parroquia","Parish"
25074,68,"ECU","Ecuador",1,"Azuay",3,"El Pan",29,"San Vicente","","","Parroquia","Parish"
25075,68,"ECU","Ecuador",1,"Azuay",4,"Girón",30,"Asuncion","","","Parroquia","Parish"
25076,68,"ECU","Ecuador",1,"Azuay",4,"Girón",31,"Giron","","","Parroquia","Parish"
25077,68,"ECU","Ecuador",1,"Azuay",4,"Girón",32,"San Gerardo","","","Parroquia","Parish"
25078,68,"ECU","Ecuador",1,"Azuay",5,"Gualaceo",33,"Daniel Cordova","","","Parroquia","Parish"
25079,68,"ECU","Ecuador",1,"Azuay",5,"Gualaceo",34,"Gualaceo","","","Parroquia","Parish"
25080,68,"ECU","Ecuador",1,"Azuay",5,"Gualaceo",35,"Jadan","","","Parroquia","Parish"
25081,68,"ECU","Ecuador",1,"Azuay",5,"Gualaceo",36,"Luis Cordero Vega","","","Parroquia","Parish"
25082,68,"ECU","Ecuador",1,"Azuay",5,"Gualaceo",37,"Mariano Moreno","","","Parroquia","Parish"
25083,68,"ECU","Ecuador",1,"Azuay",5,"Gualaceo",38,"Remigio Crespo Toral","","","Parroquia","Parish"
25084,68,"ECU","Ecuador",1,"Azuay",5,"Gualaceo",39,"San Juan","","","Parroquia","Parish"
25085,68,"ECU","Ecuador",1,"Azuay",5,"Gualaceo",40,"Zhidmad","","","Parroquia","Parish"
25086,68,"ECU","Ecuador",1,"Azuay",6,"Nabón",41,"Cochapata","","","Parroquia","Parish"
25087,68,"ECU","Ecuador",1,"Azuay",6,"Nabón",42,"El Progreso","","","Parroquia","Parish"
25088,68,"ECU","Ecuador",1,"Azuay",6,"Nabón",43,"Las Nieves","","","Parroquia","Parish"
25089,68,"ECU","Ecuador",1,"Azuay",6,"Nabón",44,"Nabon","","","Parroquia","Parish"
25090,68,"ECU","Ecuador",1,"Azuay",7,"Oña",45,"San Felipe de Oña","","","Parroquia","Parish"
25091,68,"ECU","Ecuador",1,"Azuay",7,"Oña",46,"Susudel","","","Parroquia","Parish"
25092,68,"ECU","Ecuador",1,"Azuay",8,"Paute",47,"Bulan","","","Parroquia","Parish"
25093,68,"ECU","Ecuador",1,"Azuay",8,"Paute",48,"Chican","","","Parroquia","Parish"
25094,68,"ECU","Ecuador",1,"Azuay",8,"Paute",49,"Dug Dug","","","Parroquia","Parish"
25095,68,"ECU","Ecuador",1,"Azuay",8,"Paute",50,"El Cabo","","","Parroquia","Parish"
25096,68,"ECU","Ecuador",1,"Azuay",8,"Paute",51,"Guachapala","","","Parroquia","Parish"
25097,68,"ECU","Ecuador",1,"Azuay",8,"Paute",52,"Guarainag","","","Parroquia","Parish"
25098,68,"ECU","Ecuador",1,"Azuay",8,"Paute",53,"Paute","","","Parroquia","Parish"
25099,68,"ECU","Ecuador",1,"Azuay",8,"Paute",54,"San Cristobal","","","Parroquia","Parish"
25100,68,"ECU","Ecuador",1,"Azuay",8,"Paute",55,"Tomebamba","","","Parroquia","Parish"
25101,68,"ECU","Ecuador",1,"Azuay",9,"Pucará",56,"Camilo Ponce Enriquez","","","Parroquia","Parish"
25102,68,"ECU","Ecuador",1,"Azuay",9,"Pucará",57,"Pucara","","","Parroquia","Parish"
25103,68,"ECU","Ecuador",1,"Azuay",9,"Pucará",58,"San Rafael de Sharug","","","Parroquia","Parish"
25104,68,"ECU","Ecuador",1,"Azuay",10,"San Fernando",59,"Chumblin","","","Parroquia","Parish"
25105,68,"ECU","Ecuador",1,"Azuay",10,"San Fernando",60,"San Fernando","","","Parroquia","Parish"
25106,68,"ECU","Ecuador",1,"Azuay",11,"Santa Isabel",61,"Abdon Calderon","","","Parroquia","Parish"
25107,68,"ECU","Ecuador",1,"Azuay",11,"Santa Isabel",62,"El Carmen de Pijili","","","Parroquia","Parish"
25108,68,"ECU","Ecuador",1,"Azuay",11,"Santa Isabel",63,"Santa Isabel","","","Parroquia","Parish"
25109,68,"ECU","Ecuador",1,"Azuay",11,"Santa Isabel",64,"Zhaglli","","","Parroquia","Parish"
25110,68,"ECU","Ecuador",1,"Azuay",12,"Sevilla de Oro",65,"Amaluza","","","Parroquia","Parish"
25111,68,"ECU","Ecuador",1,"Azuay",12,"Sevilla de Oro",66,"Palmas","","","Parroquia","Parish"
25112,68,"ECU","Ecuador",1,"Azuay",12,"Sevilla de Oro",67,"Sevilla de Oro","","","Parroquia","Parish"
25113,68,"ECU","Ecuador",1,"Azuay",13,"Sigsig",68,"Cuchil","","","Parroquia","Parish"
25114,68,"ECU","Ecuador",1,"Azuay",13,"Sigsig",69,"Gima","","","Parroquia","Parish"
25115,68,"ECU","Ecuador",1,"Azuay",13,"Sigsig",70,"Guel","","","Parroquia","Parish"
25116,68,"ECU","Ecuador",1,"Azuay",13,"Sigsig",71,"Ludo","","","Parroquia","Parish"
25117,68,"ECU","Ecuador",1,"Azuay",13,"Sigsig",72,"San Bartolome","","","Parroquia","Parish"
25118,68,"ECU","Ecuador",1,"Azuay",13,"Sigsig",73,"San Jose de Raranga","","","Parroquia","Parish"
25119,68,"ECU","Ecuador",1,"Azuay",13,"Sigsig",74,"Sigsig","","","Parroquia","Parish"
25120,68,"ECU","Ecuador",2,"Bolivar",14,"Caluma",75,"Caluma","","","Parroquia","Parish"
25121,68,"ECU","Ecuador",2,"Bolivar",15,"Chillanes",76,"Chillanes","","","Parroquia","Parish"
25122,68,"ECU","Ecuador",2,"Bolivar",15,"Chillanes",77,"San Jose del Tambo","","","Parroquia","Parish"
25123,68,"ECU","Ecuador",2,"Bolivar",16,"Chimbo",78,"Asuncion","","","Parroquia","Parish"
25124,68,"ECU","Ecuador",2,"Bolivar",16,"Chimbo",79,"Magdalena","","","Parroquia","Parish"
25125,68,"ECU","Ecuador",2,"Bolivar",16,"Chimbo",80,"San Jose de Chimbo","","","Parroquia","Parish"
25126,68,"ECU","Ecuador",2,"Bolivar",16,"Chimbo",81,"San Sebastian","","","Parroquia","Parish"
25127,68,"ECU","Ecuador",2,"Bolivar",16,"Chimbo",82,"Telimbela","","","Parroquia","Parish"
25128,68,"ECU","Ecuador",2,"Bolivar",17,"Echeandía",83,"Echeandia","","","Parroquia","Parish"
25129,68,"ECU","Ecuador",2,"Bolivar",18,"Guaranda",84,"Facundo Vela","","","Parroquia","Parish"
25130,68,"ECU","Ecuador",2,"Bolivar",18,"Guaranda",85,"Guanujo","","","Parroquia","Parish"
25131,68,"ECU","Ecuador",2,"Bolivar",18,"Guaranda",86,"Guaranda","","","Parroquia","Parish"
25132,68,"ECU","Ecuador",2,"Bolivar",18,"Guaranda",87,"Julio E. Moreno","","","Parroquia","Parish"
25133,68,"ECU","Ecuador",2,"Bolivar",18,"Guaranda",88,"Salinas","","","Parroquia","Parish"
25134,68,"ECU","Ecuador",2,"Bolivar",18,"Guaranda",89,"San Lorenzo","","","Parroquia","Parish"
25135,68,"ECU","Ecuador",2,"Bolivar",18,"Guaranda",90,"San Luis de Pambil","","","Parroquia","Parish"
25136,68,"ECU","Ecuador",2,"Bolivar",18,"Guaranda",91,"San Simon","","","Parroquia","Parish"
25137,68,"ECU","Ecuador",2,"Bolivar",18,"Guaranda",92,"Santa Fe","","","Parroquia","Parish"
25138,68,"ECU","Ecuador",2,"Bolivar",18,"Guaranda",93,"Simiatug","","","Parroquia","Parish"
25139,68,"ECU","Ecuador",2,"Bolivar",19,"Las Naves",94,"Las Naves","","","Parroquia","Parish"
25140,68,"ECU","Ecuador",2,"Bolivar",20,"San Miguel",95,"Balsapamba","","","Parroquia","Parish"
25141,68,"ECU","Ecuador",2,"Bolivar",20,"San Miguel",96,"Bilovan","","","Parroquia","Parish"
25142,68,"ECU","Ecuador",2,"Bolivar",20,"San Miguel",97,"Regulo de Mora","","","Parroquia","Parish"
25143,68,"ECU","Ecuador",2,"Bolivar",20,"San Miguel",98,"San Miguel","","","Parroquia","Parish"
25144,68,"ECU","Ecuador",2,"Bolivar",20,"San Miguel",99,"San Pablo de Atenas","","","Parroquia","Parish"
25145,68,"ECU","Ecuador",2,"Bolivar",20,"San Miguel",100,"San Vicente","","","Parroquia","Parish"
25146,68,"ECU","Ecuador",2,"Bolivar",20,"San Miguel",101,"Santiago","","","Parroquia","Parish"
25147,68,"ECU","Ecuador",3,"Cañar",21,"Azogues",102,"Azogues","","","Parroquia","Parish"
25148,68,"ECU","Ecuador",3,"Cañar",21,"Azogues",103,"Cojitambo","","","Parroquia","Parish"
25149,68,"ECU","Ecuador",3,"Cañar",21,"Azogues",104,"Guapan","","","Parroquia","Parish"
25150,68,"ECU","Ecuador",3,"Cañar",21,"Azogues",105,"Javier Loyola","","","Parroquia","Parish"
25151,68,"ECU","Ecuador",3,"Cañar",21,"Azogues",106,"Luis Cordero","","","Parroquia","Parish"
25152,68,"ECU","Ecuador",3,"Cañar",21,"Azogues",107,"Pindilig","","","Parroquia","Parish"
25153,68,"ECU","Ecuador",3,"Cañar",21,"Azogues",108,"Rivera","","","Parroquia","Parish"
25154,68,"ECU","Ecuador",3,"Cañar",21,"Azogues",109,"San Miguel","","","Parroquia","Parish"
25155,68,"ECU","Ecuador",3,"Cañar",21,"Azogues",110,"Taday","","","Parroquia","Parish"
25156,68,"ECU","Ecuador",3,"Cañar",22,"Biblián",111,"Biblian","","","Parroquia","Parish"
25157,68,"ECU","Ecuador",3,"Cañar",22,"Biblián",112,"Jerusalen","","","Parroquia","Parish"
25158,68,"ECU","Ecuador",3,"Cañar",22,"Biblián",113,"Nazon","","","Parroquia","Parish"
25159,68,"ECU","Ecuador",3,"Cañar",22,"Biblián",114,"San Fco. de Sageo","","","Parroquia","Parish"
25160,68,"ECU","Ecuador",3,"Cañar",22,"Biblián",115,"Turupamba","","","Parroquia","Parish"
25161,68,"ECU","Ecuador",3,"Cañar",23,"Cañar",116,"Cañar","","","Parroquia","Parish"
25162,68,"ECU","Ecuador",3,"Cañar",23,"Cañar",117,"Chontamarca","","","Parroquia","Parish"
25163,68,"ECU","Ecuador",3,"Cañar",23,"Cañar",118,"Chorocopte","","","Parroquia","Parish"
25164,68,"ECU","Ecuador",3,"Cañar",23,"Cañar",119,"Ducur","","","Parroquia","Parish"
25165,68,"ECU","Ecuador",3,"Cañar",23,"Cañar",120,"General Morales","","","Parroquia","Parish"
25166,68,"ECU","Ecuador",3,"Cañar",23,"Cañar",121,"Gualleturo","","","Parroquia","Parish"
25167,68,"ECU","Ecuador",4,"Carchi",29,"Espejo",145,"San Isidro","","","Parroquia","Parish"
25168,68,"ECU","Ecuador",4,"Carchi",30,"Mira",146,"Concepcion","","","Parroquia","Parish"
25169,68,"ECU","Ecuador",4,"Carchi",30,"Mira",147,"Jijon Y Caamaño","","","Parroquia","Parish"
25170,68,"ECU","Ecuador",4,"Carchi",30,"Mira",148,"Juan Montalvo","","","Parroquia","Parish"
25171,68,"ECU","Ecuador",4,"Carchi",30,"Mira",149,"Mira","","","Parroquia","Parish"
25172,68,"ECU","Ecuador",4,"Carchi",31,"Montúfar",150,"Chitan de Navarrete","","","Parroquia","Parish"
25173,68,"ECU","Ecuador",4,"Carchi",31,"Montúfar",151,"Cristoval Colon","","","Parroquia","Parish"
25174,68,"ECU","Ecuador",4,"Carchi",31,"Montúfar",152,"Fernandez Salvador","","","Parroquia","Parish"
25175,68,"ECU","Ecuador",4,"Carchi",31,"Montúfar",153,"La Paz","","","Parroquia","Parish"
25176,68,"ECU","Ecuador",4,"Carchi",31,"Montúfar",154,"Piartal","","","Parroquia","Parish"
25177,68,"ECU","Ecuador",4,"Carchi",31,"Montúfar",155,"San Gabriel","","","Parroquia","Parish"
25178,68,"ECU","Ecuador",4,"Carchi",32,"Tulcán",156,"El Carmelo","","","Parroquia","Parish"
25179,68,"ECU","Ecuador",4,"Carchi",32,"Tulcán",157,"El Chical","","","Parroquia","Parish"
25180,68,"ECU","Ecuador",4,"Carchi",32,"Tulcán",158,"Huaca","","","Parroquia","Parish"
25181,68,"ECU","Ecuador",4,"Carchi",32,"Tulcán",159,"Julio Andrade","","","Parroquia","Parish"
25182,68,"ECU","Ecuador",4,"Carchi",32,"Tulcán",160,"Maldonado","","","Parroquia","Parish"
25183,68,"ECU","Ecuador",4,"Carchi",32,"Tulcán",161,"Mariscal Sucre","","","Parroquia","Parish"
25184,68,"ECU","Ecuador",4,"Carchi",32,"Tulcán",162,"Pioter","","","Parroquia","Parish"
25185,68,"ECU","Ecuador",4,"Carchi",32,"Tulcán",163,"Santa Martha de Cuba","","","Parroquia","Parish"
25186,68,"ECU","Ecuador",4,"Carchi",32,"Tulcán",164,"Tobar Donoso","","","Parroquia","Parish"
25187,68,"ECU","Ecuador",4,"Carchi",32,"Tulcán",165,"Tufiño","","","Parroquia","Parish"
25188,68,"ECU","Ecuador",4,"Carchi",32,"Tulcán",166,"Tulcan","","","Parroquia","Parish"
25189,68,"ECU","Ecuador",4,"Carchi",32,"Tulcán",167,"Urbina","","","Parroquia","Parish"
25190,68,"ECU","Ecuador",5,"Chimborazo",33,"Alausí",168,"Achupallas","","","Parroquia","Parish"
25191,68,"ECU","Ecuador",5,"Chimborazo",33,"Alausí",169,"Alausi","","","Parroquia","Parish"
25192,68,"ECU","Ecuador",5,"Chimborazo",33,"Alausí",170,"Guasuntos","","","Parroquia","Parish"
25193,68,"ECU","Ecuador",5,"Chimborazo",33,"Alausí",171,"Huigra","","","Parroquia","Parish"
25194,68,"ECU","Ecuador",5,"Chimborazo",33,"Alausí",172,"Multitud","","","Parroquia","Parish"
25195,68,"ECU","Ecuador",5,"Chimborazo",33,"Alausí",173,"Pistishi","","","Parroquia","Parish"
25196,68,"ECU","Ecuador",5,"Chimborazo",33,"Alausí",174,"Pumallacta","","","Parroquia","Parish"
25197,68,"ECU","Ecuador",5,"Chimborazo",33,"Alausí",175,"Sevilla","","","Parroquia","Parish"
25198,68,"ECU","Ecuador",5,"Chimborazo",33,"Alausí",176,"Sibambe","","","Parroquia","Parish"
25199,68,"ECU","Ecuador",5,"Chimborazo",33,"Alausí",177,"Tixan","","","Parroquia","Parish"
25200,68,"ECU","Ecuador",5,"Chimborazo",34,"Chambo",178,"Chambo","","","Parroquia","Parish"
25201,68,"ECU","Ecuador",5,"Chimborazo",35,"Chunchi",179,"Capzol","","","Parroquia","Parish"
25202,68,"ECU","Ecuador",5,"Chimborazo",35,"Chunchi",180,"Chunchi","","","Parroquia","Parish"
25203,68,"ECU","Ecuador",5,"Chimborazo",35,"Chunchi",181,"Compud","","","Parroquia","Parish"
25204,68,"ECU","Ecuador",5,"Chimborazo",35,"Chunchi",182,"Gonzol","","","Parroquia","Parish"
25205,68,"ECU","Ecuador",5,"Chimborazo",35,"Chunchi",183,"Llagos","","","Parroquia","Parish"
25206,68,"ECU","Ecuador",5,"Chimborazo",36,"Colta",184,"Cañi","","","Parroquia","Parish"
25207,68,"ECU","Ecuador",5,"Chimborazo",36,"Colta",185,"Columbe","","","Parroquia","Parish"
25208,68,"ECU","Ecuador",5,"Chimborazo",36,"Colta",186,"Juan de Velasco","","","Parroquia","Parish"
25209,68,"ECU","Ecuador",5,"Chimborazo",36,"Colta",187,"Santiago de Quito","","","Parroquia","Parish"
25210,68,"ECU","Ecuador",5,"Chimborazo",36,"Colta",188,"Villa La Union","","","Parroquia","Parish"
25211,68,"ECU","Ecuador",5,"Chimborazo",37,"Cumandá",189,"Cumanda","","","Parroquia","Parish"
25212,68,"ECU","Ecuador",5,"Chimborazo",38,"Guamote",190,"Cebadas","","","Parroquia","Parish"
25213,68,"ECU","Ecuador",5,"Chimborazo",38,"Guamote",191,"Guamote","","","Parroquia","Parish"
25214,68,"ECU","Ecuador",5,"Chimborazo",38,"Guamote",192,"Palmira","","","Parroquia","Parish"
25215,68,"ECU","Ecuador",5,"Chimborazo",39,"Guano",193,"Guanando","","","Parroquia","Parish"
25216,68,"ECU","Ecuador",5,"Chimborazo",39,"Guano",194,"Guano","","","Parroquia","Parish"
25217,68,"ECU","Ecuador",5,"Chimborazo",39,"Guano",195,"La Providencia","","","Parroquia","Parish"
25218,68,"ECU","Ecuador",5,"Chimborazo",39,"Guano",196,"Llapo","","","Parroquia","Parish"
25219,68,"ECU","Ecuador",5,"Chimborazo",39,"Guano",197,"San Andres","","","Parroquia","Parish"
25220,68,"ECU","Ecuador",5,"Chimborazo",39,"Guano",198,"San Gerardo de Pacaicaguan","","","Parroquia","Parish"
25221,68,"ECU","Ecuador",5,"Chimborazo",39,"Guano",199,"San Isidro de Patulu","","","Parroquia","Parish"
25222,68,"ECU","Ecuador",5,"Chimborazo",39,"Guano",200,"San Jose del Chazo","","","Parroquia","Parish"
25223,68,"ECU","Ecuador",5,"Chimborazo",39,"Guano",201,"Santa Fe de Galan","","","Parroquia","Parish"
25224,68,"ECU","Ecuador",5,"Chimborazo",39,"Guano",202,"Valparaiso","","","Parroquia","Parish"
25225,68,"ECU","Ecuador",5,"Chimborazo",40,"Pallatanga",203,"Pallatanga","","","Parroquia","Parish"
